index,id,Name,issueOpenScore,pullRequestMergeScore,commitRatioScore,totalScore
67,83439411,barrymcgee/example-js,0.0,0.6666667,6.9454094E-5,0.11731868
68,179501868,stevepentland/probot.github.io,0.0,0.6666667,6.9454094E-5,0.11731868
69,171741197,rahulunair/pytorch,0.0,0.6666667,6.9454094E-5,0.11731868
70,177615884,Pandinosaurus/Slicer,0.0,0.6666667,6.9454094E-5,0.11731868
71,123631353,stackriot/refined-github,0.0,0.6666667,6.9454094E-5,0.11731868
72,90998049,buschtoens/ember.js,0.0,0.6666667,6.9454094E-5,0.11731868
73,194512701,aananthraj/bitnami-docker-kubewatch,0.0,0.6666667,6.9454094E-5,0.11731868
74,192372314,fakegit/wiki,0.0,0.6666667,6.9454094E-5,0.11731868
75,189890795,fakegit/gimp,0.0,0.6666667,6.9454094E-5,0.11731868
76,40283061,hoojaoh/shotcut,0.0,0.6666667,6.9454094E-5,0.11731868
77,175218384,kid101x/RSSHub,0.0,0.6666667,6.9454094E-5,0.11731868
78,183417482,tesamamen75z/coreclr,0.0,0.6666667,6.9454094E-5,0.11731868
79,163861539,Pandinosaurus/RetroPie-Setup,0.0,0.6666667,6.9454094E-5,0.11731868
80,169416258,security-geeks/blackbook,0.0,0.6666667,6.9454094E-5,0.11731868
81,202902710,IMULMUL/ctf-wiki,0.0,0.6666667,6.9454094E-5,0.11731868
82,124503113,bgruening/cf-scripts,0.0,0.6666667,6.9454094E-5,0.11731868
83,40224995,rvrsh3ll/theHarvester,0.0,0.6666667,6.9454094E-5,0.11731868
84,68056079,rahulunair/requirements,0.0,0.6666667,6.9454094E-5,0.11731868
85,205623381,github-tools-test/1567307742562-36382,0.6666667,0.0,0.0,0.11111111
86,85056281,xiaospider/test,0.6666667,0.0,0.0,0.11111111
87,205622973,github-tools-test/1567307413829-21232,0.6666667,0.0,0.0,0.11111111
88,48695183,security-geeks/nmap,0.0,0.6,2.0836227E-4,0.106277026
89,184318764,FONZACUS/Cataclysm-DDA,0.0,0.5714286,1.3890819E-4,0.10148039
90,89447583,Mattlk13/libpcap,0.0,0.54545456,2.0836227E-4,0.09718612
91,137214193,rvrsh3ll/nmap,0.0,0.54545456,2.0836227E-4,0.09718612
92,176654370,RogueScholar/Hardcode-Tray,0.0,0.5,2.7781638E-4,0.08964508
93,199837477,scope-demo/jaeger-client-csharp,0.0,0.5,2.7781638E-4,0.08964508
94,199837573,scope-demo/Autofac,0.0,0.5,2.7781638E-4,0.08964508
95,185421022,Derke-Nguyen/Wizard_Duel,0.0,0.5,1.3890819E-4,0.08957562
96,81331941,Mattlk13/github,0.0,0.5,6.9454094E-5,0.0895409
97,87024957,Mattlk13/android-gif-drawable,0.0,0.5,6.9454094E-5,0.0895409
98,39229539,atxwebs/swagger-ui,0.0,0.5,6.9454094E-5,0.0895409
99,196494858,osmaelo/pytorch,0.0,0.5,6.9454094E-5,0.0895409
100,142839711,hemingyuan/The-Golang-Standard-Library-by-Example,0.0,0.5,6.9454094E-5,0.0895409
101,163999328,kmpaul/staged-recipes,0.0,0.5,6.9454094E-5,0.0895409
102,203296528,osmaelo/awesome-scalability,0.0,0.5,6.9454094E-5,0.0895409
103,22897688,digitalsatori/p5.js,0.0,0.5,6.9454094E-5,0.0895409
104,198151866,aoaim/RSSHub,0.0,0.5,6.9454094E-5,0.0895409
105,189168153,DomainGroupOSS/helm-charts,0.0,0.5,6.9454094E-5,0.0895409
106,170772282,datusername1/datusername1.github.io,0.0,0.5,6.9454094E-5,0.0895409
107,175103317,cherreco/airflow,0.0,0.5,6.9454094E-5,0.0895409
108,204376170,rumpus/cpp,0.0,0.5,6.9454094E-5,0.0895409
109,131008463,ArchiFleKs/charts,0.0,0.5,6.9454094E-5,0.0895409
110,145982467,dareagle/awesome-scalability,0.0,0.5,6.9454094E-5,0.0895409
111,175948693,Potapy4/dotnet-coreclr,0.0,0.5,6.9454094E-5,0.0895409
112,199469818,nicolaszf/jellyfin,0.0,0.5,6.9454094E-5,0.0895409
113,189488589,SammyEnigma/desktop,0.0,0.5,6.9454094E-5,0.0895409
114,135765168,wei/probot.github.io,0.0,0.5,6.9454094E-5,0.0895409
115,107492543,zz-jason/tidb,0.0,0.5,6.9454094E-5,0.0895409
116,190280821,KabirKwatra/pytorch,0.0,0.5,6.9454094E-5,0.0895409
117,174410636,pvinis/homebrew-cask,0.0,0.5,6.9454094E-5,0.0895409
118,81619088,mage-docker/mage,0.0,0.5,6.9454094E-5,0.0895409
119,173929782,winkelsdorf/openssl,0.0,0.5,6.9454094E-5,0.0895409
120,160470390,moonfruit/homebrew-cask,0.0,0.5,6.9454094E-5,0.0895409
121,147878581,Mattlk13/data.table,0.0,0.5,6.9454094E-5,0.0895409
122,21793531,kaltura/nginx-vod-module,0.0,0.5,0.0,0.083333336
123,186409290,steventam312/repo-info,0.0,0.44444445,1.3890819E-4,0.08031637
124,192862368,fakegit/FeelUOwn,0.0,0.44444445,1.3890819E-4,0.08031637
125,205047500,python-desert/desert,0.0,0.4,4.1672454E-4,0.07304787
126,184924420,derickboss1/homepage-ext,0.0,0.4,2.7781638E-4,0.072978415
127,204779122,Tanner016/HTML-and-CSS-Practice,0.0,0.4,2.7781638E-4,0.072978415
128,134636049,marier-nico/dotfiles,0.0,0.4,2.7781638E-4,0.072978415
129,195947440,scope-demo/mockito,0.0,0.4,2.7781638E-4,0.072978415
130,205511219,spydyman/php-practice,0.0,0.4,2.0836227E-4,0.07294369
131,170198344,BillyBunn/data-structures-and-algorithms,0.0,0.4,2.0836227E-4,0.07294369
132,205443311,donrestarone/rail-room,0.0,0.4,2.0836227E-4,0.07294369
133,174427431,JeffDeCola/hello-go-deploy-marathon,0.0,0.4,1.3890819E-4,0.07290896
134,203276355,benefitallhumankind/Colla_project,0.0,0.4,1.3890819E-4,0.07290896
135,204289318,jasonkang14/mediasoup-client,0.0,0.4,1.3890819E-4,0.07290896
136,202601141,paul-tong/umbrella-mate,0.0,0.4,1.3890819E-4,0.07290896
137,189772033,jack1142/Trusty-cogs,0.0,0.4,1.3890819E-4,0.07290896
138,190256342,IGNW/sonic-mgmt,0.0,0.4,1.3890819E-4,0.07290896
139,196285734,Sage-Bionetworks/phccp-aws-infra,0.0,0.4,1.3890819E-4,0.07290896
140,191857944,stmrocket/Home-Assistant-Config,0.0,0.4,1.3890819E-4,0.07290896
141,151252775,Inglonias/Cataclysm-DDA,0.0,0.4,1.3890819E-4,0.07290896
142,156751259,TiagoDanin-Forks/probot.github.io,0.0,0.4,6.9454094E-5,0.07287423
143,125702892,Pandinosaurus/go,0.0,0.4,6.9454094E-5,0.07287423
144,199811988,nurion4hep/HEP-CNN,0.0,0.4,6.9454094E-5,0.07287423
145,164382198,mannkind/unifi2mqtt,0.0,0.4,6.9454094E-5,0.07287423
146,192950478,LuigiLegion/fullstackcommunity,0.0,0.4,6.9454094E-5,0.07287423
147,205453944,michaelodonnell321/movie-sagas,0.0,0.4,6.9454094E-5,0.07287423
148,203474762,bw-clinical-trials/Marketing-Page,0.0,0.33333334,2.7781638E-4,0.06813275
149,204791191,WildKnitter/HipToBeSquare,0.0,0.36363637,2.7781638E-4,0.066917814
150,204632463,kokigooner/techmemo,0.0,0.36363637,2.7781638E-4,0.066917814
151,197253496,zarsbars/AntBot-Arduino,0.0,0.36363637,1.3890819E-4,0.06684836
152,184234940,Ericsson/llvm-project,0.0,0.36363637,1.3890819E-4,0.06684836
153,205091398,DongHoLIm/SkyProject,0.0,0.36363637,1.3890819E-4,0.06684836
154,198223666,kmaeda2048/feeedreader,2.708717E-6,0.36363637,1.3890819E-4,0.06683145
155,98467418,google-test/signcla-probe-repo,0.0,0.39263803,0.0,0.06543967
156,199104458,botoberich/boto-web,0.0,0.33333334,7.63995E-4,0.06211039
157,36661006,ysh329/ysh329.github.io,0.0,0.33333334,6.945409E-4,0.06207567
158,202487132,fggo/Parking,0.0,0.33333334,6.945409E-4,0.06207567
159,205615975,K-Sato1995/blog_api,0.0,0.33333334,6.945409E-4,0.06207567
160,122772578,dglinder/ISOwithKS,0.0,0.33333334,5.5563275E-4,0.062006216
161,205609290,gsquaredxc/Project-Nexus,0.0,0.33333334,2.7781638E-4,0.061867308
162,176633214,ede0m/GustoGame,0.0,0.33333334,2.0836227E-4,0.061832577
163,203303276,dyangua/react-streams,0.0,0.33333334,2.0836227E-4,0.061832577
164,163424130,BobLChen/VulkanDemos,0.0,0.33333334,2.0836227E-4,0.061832577
165,205042998,joaolfp/GuessWhat,0.0,0.33333334,2.0836227E-4,0.061832577
166,205619149,jerome-spin/todoist,0.0,0.33333334,2.0836227E-4,0.061832577
167,187135283,duncanyoyo1/qmk_firmware,0.0,0.33333334,1.3890819E-4,0.061797854
168,196606193,kmno4hno3/EC,0.0,0.33333334,1.3890819E-4,0.061797854
169,202789459,cerounolabs/carsa_carsito_admin,0.0,0.33333334,1.3890819E-4,0.061797854
170,204966517,tpsnugget/todomvcJquery,0.0,0.33333334,1.3890819E-4,0.061797854
171,180054180,kooinsung/Racoon,0.0,0.33333334,1.3890819E-4,0.061797854
172,155903356,job-hax/backend,0.0,0.33333334,1.3890819E-4,0.061797854
173,203898905,Kdogg2/portal-wholechild-care,0.0,0.33333334,1.3890819E-4,0.061797854
174,205441254,jedKulbacki/SST,0.0,0.33333334,1.3890819E-4,0.061797854
175,205617376,chentingjun/vue-cli-plugin-svg,0.0,0.33333334,1.3890819E-4,0.061797854
176,112020700,Devonmusa/demos-parent,0.0,0.33333334,1.3890819E-4,0.061797854
177,204647779,sibeliusy/projectbeat,0.0,0.33333334,1.3890819E-4,0.061797854
178,203307942,rsoto003/evernote-clone,0.0,0.33333334,1.3890819E-4,0.061797854
179,205625878,nowiseeyou/Linux,0.0,0.33333334,1.3890819E-4,0.061797854
180,204093165,RyoheiTojo/kotlin_scorehub,0.0,0.33333334,1.3890819E-4,0.061797854
181,62101543,ShengguangXiao/VisionLibrary,0.0,0.33333334,1.3890819E-4,0.061797854
182,205620615,Holayn/pathdocs,0.0,0.33333334,1.3890819E-4,0.061797854
183,202162084,ajmeese7/SimpleNotification,0.0,0.33333334,1.3890819E-4,0.061797854
184,184388171,innerspacepilot/void-packages,0.0,0.33333334,1.3890819E-4,0.061797854
185,95315766,henryotoole/the_root,0.0,0.33333334,1.3890819E-4,0.061797854
186,204055612,marcoswb/video_maker,0.0,0.33333334,6.9454094E-5,0.061763123
187,101189642,jaebradley/notes,0.0,0.33333334,6.9454094E-5,0.061763123
188,195104208,richardmcconnell12/richardmcconnell12.github.io,0.0,0.33333334,6.9454094E-5,0.061763123
189,181530989,tienvx/mbt-bundle-skeleton,0.0,0.33333334,6.9454094E-5,0.061763123
190,151175902,testkevinbonz/hadoop,0.0,0.33333334,6.9454094E-5,0.061763123
191,194466107,KingCardo/ForeverYoungFitness,0.0,0.33333334,6.9454094E-5,0.061763123
192,192902850,HarrievG/coreclr,0.0,0.33333334,6.9454094E-5,0.061763123
193,107031646,tienvx/mbt-skeleton,0.0,0.33333334,6.9454094E-5,0.061763123
194,203422574,margarethannum/gnomeR,0.0,0.33333334,6.9454094E-5,0.061763123
195,184287473,niulinlnc/Odoo-DingTalk,0.0,0.33333334,6.9454094E-5,0.061763123
196,205623664,ibm-cloud-architecture/terraform-openshift3-vmware-example,0.0,0.33333334,6.9454094E-5,0.061763123
197,205608434,rarceneaux/Sorting-Hat-e10,0.0,0.33333334,6.9454094E-5,0.061763123
198,204029219,novacourtois/sunday-april-19th,0.0,0.33333334,6.9454094E-5,0.061763123
199,197984372,vincenty2022/ProductivityApp,0.0,0.33333334,6.9454094E-5,0.061763123
200,6219981,trombik/freebsd-ports,0.0,0.33333334,6.9454094E-5,0.061763123
201,205627062,josiahdc/dungeon-master-screen,0.0,0.33333334,6.9454094E-5,0.061763123
202,205626780,Mokagbue/thewall,0.0,0.33333334,6.9454094E-5,0.061763123
203,163486459,Freemd-it/Recruiting,0.0,0.33333334,6.9454094E-5,0.061763123
204,133111500,acloudiator/awesome-scalability,0.0,0.33333334,6.9454094E-5,0.061763123
205,192910960,kiyo6318/Movies_Q-A,0.0,0.33333334,6.9454094E-5,0.061763123
206,192224983,terryyylim/terryyylim.github.io,0.0,0.33333334,6.9454094E-5,0.061763123
207,193449128,fakegit/calibre,0.0,0.33333334,6.9454094E-5,0.061763123
208,203303097,kee-rp/programming-in-c,0.0,0.33333334,6.9454094E-5,0.061763123
209,190315956,flyingace/flowers,0.0,0.33333334,6.9454094E-5,0.061763123
210,205527279,pluse09/emergency_support_android,0.0,0.33333334,6.9454094E-5,0.061763123
211,118323284,validmeasures/odkr,0.0,0.33333334,6.9454094E-5,0.061763123
212,195145357,stevezheng23/mrc_tf,0.0,0.33333334,6.9454094E-5,0.061763123
213,118474994,tcely/aports,0.0,0.33333334,6.9454094E-5,0.061763123
214,186926913,ghost-of-fantasy/monitor,0.0,0.33333334,6.9454094E-5,0.061763123
215,205596160,SylvanM/BigNumber,0.0,0.33333334,6.9454094E-5,0.061763123
216,161156620,ptamayo97/Gig-It,0.0,0.33333334,6.9454094E-5,0.061763123
217,205369839,seanholmes77/AWS_SysOps_Associate,0.0,0.33333334,6.9454094E-5,0.061763123
218,203074468,masako123/terakoya_todo_app,0.0,0.33333334,6.9454094E-5,0.061763123
219,49288085,hoojaoh/web-platform-tests,0.0,0.33333334,6.9454094E-5,0.061763123
220,203239533,m-apps-la/mikes_personal_site,0.0,0.33333334,6.9454094E-5,0.061763123
221,201538456,svhong/portfolio,0.0,0.33333334,6.9454094E-5,0.061763123
222,204593545,zaragozamartin91/TDP2-G5-2019-2C-Android,2.562112E-6,0.33333334,6.9454094E-5,0.061755832
223,203664305,kynefuk/book-review,1.99402E-6,0.33333334,6.9454094E-5,0.06175381
224,205624280,Dragonchain-Community/dragonchain-uvn-install-guide,0.0,0.2857143,4.1672454E-4,0.060312
225,205608341,coolmanbat2/coolmanbat2.github.io,0.0,0.31578946,5.5563275E-4,0.059082236
226,191406270,sankhaMukherjee/densityNN,0.0,0.31578946,4.8617864E-4,0.059047505
227,204897581,tororujtz54k0/chat-space,0.0,0.31578946,4.1672454E-4,0.05901278
228,198348655,raymondng76/IRS-MR-RS-2019-07-01-IS1FT-GRP-TeamName-LevelUp,0.0,0.30769232,4.1672454E-4,0.05766326
229,205592001,ManSleen/How-To-Redesign-BE,0.0,0.30769232,4.1672454E-4,0.05766326
230,197285036,rantstack/rant,0.0,0.30769232,2.7781638E-4,0.057593804
231,127148661,steventam312/swift,0.0,0.30769232,1.3890819E-4,0.05752435
232,198240869,hewagekasunthilina/Pharmacy-Management-System,0.0,0.1904762,1.04181134E-4,0.056593668
233,74318318,slow-session/wellington.session.nz,0.0,0.2631579,3.4727046E-4,0.056494724
234,205052068,slow-session/ceol-aneas,0.0,0.3,4.1672454E-4,0.056381207
235,198644046,pinecoders/pinecoders.github.io,0.0,0.3,2.0836227E-4,0.05627702
236,205262047,webiot-c/raspi_webserver,0.0,0.25,3.1254342E-4,0.054272797
237,203510815,jackm-xyz/rockblock-calendar-compiler,0.0,0.2857143,8.3344907E-4,0.054208618
238,194728827,jorgeotavio/Jogo-Mpoo,0.0,0.2857143,5.5563275E-4,0.05406971
239,205302183,irene-haeryun-kwon/irene-haeryun-kwon.github.io,0.0,0.2857143,4.8617864E-4,0.05403498
240,200335264,LoyalBlanc/SpModule,0.0,0.2857143,4.1672454E-4,0.054000255
241,164608222,alibaba/flutter-go,0.0,0.2857143,4.1672454E-4,0.054000255
242,203378782,Tiankx1003/Data-Warehouse,0.0,0.2857143,3.4727046E-4,0.053965524
243,205627141,adithyakoundinya/motion-matrix,0.0,0.2857143,3.4727046E-4,0.053965524
244,203071661,CuAnnan/Downlink,0.0,0.2857143,3.4727046E-4,0.053965524
245,187027461,avitex/nixpkgs,0.0,0.2857143,2.7781638E-4,0.0539308
246,118517648,Dendroidal/EqDendSetsOps,0.0,0.2857143,2.7781638E-4,0.0539308
247,205616559,SamGearou/CLRS,0.0,0.2857143,2.7781638E-4,0.0539308
248,114224854,Alexiuce/ServerStudy,0.0,0.2857143,2.0836227E-4,0.05389607
249,109460103,traPtitech/traQ-UI,0.0,0.2857143,2.0836227E-4,0.05389607
250,201546199,davidwarshaw/unipaint,0.0,0.2857143,2.0836227E-4,0.05389607
251,199869316,SorkinType/EQX,0.0,0.2857143,2.0836227E-4,0.05389607
252,205622390,JMo911/clickygame3,0.0,0.2857143,2.0836227E-4,0.05389607
253,198094565,SalvatoreSantamaria/rails-alpha-blog,0.0,0.2857143,2.0836227E-4,0.05389607
254,197108360,Janda95/IPSubnet-Android,0.0,0.2857143,2.0836227E-4,0.05389607
255,205526365,MASATO-YAKUSHIGAWA/weather_line_bot,0.0,0.2857143,2.0836227E-4,0.05389607
256,200309165,averycrespi/yolk,0.0,0.2857143,2.0836227E-4,0.05389607
257,204148084,stephenh67/blackjack,0.0,0.2857143,1.3890819E-4,0.053861346
258,193383740,white-rose/GongfuchaRevivals,0.0,0.2857143,1.3890819E-4,0.053861346
259,204858818,JJ-Code/react-classless-gif,0.0,0.2857143,1.3890819E-4,0.053861346
260,112021426,ealejandroh/web,0.0,0.2857143,1.3890819E-4,0.053861346
261,205613678,TheGreatSloff/hello-world,0.0,0.2857143,1.3890819E-4,0.053861346
262,189529617,elesei/laravel-notification-channels-twilio,0.0,0.2857143,1.3890819E-4,0.053861346
263,186082056,dtolnay/case-studies,0.0,0.2857143,1.3890819E-4,0.053861346
264,205623811,nickstern2/mister-cocktail,0.0,0.2857143,1.3890819E-4,0.053861346
265,205500616,j-sea/unit-4-game,0.0,0.2857143,1.3890819E-4,0.053861346
266,100798090,pigpigever/leetcode-js-tonychen,0.0,0.2857143,1.3890819E-4,0.053861346
267,202982705,GvYK/CWinHttp,0.0,0.2857143,1.3890819E-4,0.053861346
268,190673383,bmt94/SageClient,0.0,0.2857143,1.3890819E-4,0.053861346
269,163917140,Bright-W/RSSHub,0.0,0.2857143,1.3890819E-4,0.053861346
270,203482564,nicholas-wilcox/cryptopals_solutions,0.0,0.2857143,1.3890819E-4,0.053861346
271,202611751,bmcleroy/rbm-realestate,0.0,0.2857143,1.3890819E-4,0.053861346
272,89654412,u014427391/jeeplatform,0.0,0.2857143,1.3890819E-4,0.053861346
273,205626288,vayelcrau/connector,0.0,0.2857143,1.3890819E-4,0.053861346
274,192161737,SathishSaminathan/loote,0.0,0.2857143,1.3890819E-4,0.053861346
275,169627291,bbah93/Igloo,0.0,0.2857143,1.3890819E-4,0.053861346
276,197859434,Tiankx1003/Note,0.0,0.2857143,1.3890819E-4,0.053861346
277,205589105,andres-martin/flow_over_stack_rails,0.0,0.2857143,1.3890819E-4,0.053861346
278,192407200,smartcitiesdata/smartcitiesdata,0.0,0.2857143,1.3890819E-4,0.053861346
279,205150877,tegnike/practice_container,0.0,0.2857143,1.3890819E-4,0.053861346
280,133233610,sazare/cheaplogic,1.1394804E-6,0.2857143,1.3890819E-4,0.053842243
281,205324004,sitRyo/RougeLikeShooting,4.1384733E-6,0.2857143,6.9454094E-5,0.053827304
282,28761006,moimikey/homebrew-cask,0.0,0.2857143,6.9454094E-5,0.053826615
283,190856712,acid-chicken/mono,0.0,0.2857143,6.9454094E-5,0.053826615
284,188867850,satopian/poti-kai,0.0,0.2857143,6.9454094E-5,0.053826615
285,169334303,zwagoth/e621ng,0.0,0.2857143,6.9454094E-5,0.053826615
286,119666381,Pandinosaurus/pytorch,0.0,0.2857143,6.9454094E-5,0.053826615
287,204823258,edwardhdez/face-locator-api,0.0,0.2857143,6.9454094E-5,0.053826615
288,126603096,Mattlk13/swagger-ui,0.0,0.2857143,6.9454094E-5,0.053826615
289,68720867,firstcontributions/first-contributions,0.0,0.2857143,6.9454094E-5,0.053826615
290,205294692,milicofelix/whatsapp-ecommerce,0.0,0.2857143,6.9454094E-5,0.053826615
291,202639706,fengjixuchui/defcon27_csharp_workshop,0.0,0.2857143,6.9454094E-5,0.053826615
292,204631211,profjordanov/saleforce,0.0,0.2857143,6.9454094E-5,0.053826615
293,204621727,PKxk8J/yasagashi,0.0,0.2857143,6.9454094E-5,0.053826615
294,201810411,Mokagbue/thewallbackend,0.0,0.2857143,6.9454094E-5,0.053826615
295,203533865,ChaosQuant/panther,0.0,0.2857143,6.9454094E-5,0.053826615
296,203592131,edwardhdez/face-locator,0.0,0.2857143,6.9454094E-5,0.053826615
297,92983492,bradleyhop/bradleyhop.github.io,0.0,0.2857143,6.9454094E-5,0.053826615
298,133188143,QuebraDev/quebradev.github.io,0.0,0.2857143,6.9454094E-5,0.053826615
299,31720557,keneanung/mono,0.0,0.2857143,6.9454094E-5,0.053826615
300,165453459,Shadow-Quill/Paradise,0.0,0.2857143,6.9454094E-5,0.053826615
301,195400311,KagamigawaMeguri/ShadowsocksR-Windows,0.0,0.2857143,6.9454094E-5,0.053826615
302,84240564,AgaKhanFoundation/WCF-android,0.0,0.2857143,6.9454094E-5,0.053826615
303,187534124,Jimmy-Hu/vcpkg,0.0,0.2857143,6.9454094E-5,0.053826615
304,202117940,traceon/ClickHouse,0.0,0.2857143,6.9454094E-5,0.053826615
305,110990277,harshes53/react-starter-kit,0.0,0.2857143,6.9454094E-5,0.053826615
306,203718163,aanthos/Booj-Reading-List,0.0,0.2857143,6.9454094E-5,0.053826615
307,205453676,Wherewolfe35/saga-movies,0.0,0.2857143,6.9454094E-5,0.053826615
308,195492929,sandip15/Leetcode-Practice-Solutions,0.0,0.2857143,6.9454094E-5,0.053826615
309,205595337,htanivar/java-core-8,0.0,0.2857143,6.9454094E-5,0.053826615
310,198913882,a-mabe/tmvis,0.0,0.2857143,6.9454094E-5,0.053826615
311,126708266,Pandinosaurus/hadoop,0.0,0.2857143,6.9454094E-5,0.053826615
312,204198775,breelong7/cookie-stand,0.0,0.2857143,6.9454094E-5,0.053826615
313,188254333,yutachaos/programming-go-study2019,0.0,0.2857143,6.9454094E-5,0.053826615
