index,id,Name,issueOpenScore,pullRequestMergeScore,commitRatioScore,totalScore
60,62101543,ShengguangXiao/VisionLibrary,0.0,0.33333334,5.5555557E-4,0.0975
61,133111500,acloudiator/awesome-scalability,0.0,0.33333334,2.7777778E-4,0.09736111
62,205596160,SylvanM/BigNumber,0.0,0.33333334,2.7777778E-4,0.09736111
63,205608341,coolmanbat2/coolmanbat2.github.io,0.0,0.31578946,0.0022222223,0.095409356
64,198348655,raymondng76/IRS-MR-RS-2019-07-01-IS1FT-GRP-TeamName-LevelUp,0.0,0.30769232,0.0016666667,0.093782045
65,187027461,avitex/nixpkgs,0.0,0.2857143,2.7777778E-4,0.08942461
66,204621727,PKxk8J/yasagashi,0.0,0.2857143,2.7777778E-4,0.08942461
67,205595337,htanivar/java-core-8,0.0,0.2857143,2.7777778E-4,0.08942461
68,198913882,a-mabe/tmvis,0.0,0.2857143,2.7777778E-4,0.08942461
69,204198775,breelong7/cookie-stand,0.0,0.2857143,2.7777778E-4,0.08942461
70,114224854,Alexiuce/ServerStudy,0.0,0.2857143,8.3333335E-4,0.089702375
71,89654412,u014427391/jeeplatform,0.0,0.2857143,5.5555557E-4,0.0895635
72,109460103,traPtitech/traQ-UI,0.0,0.2857143,8.3333335E-4,0.089702375
73,205592001,ManSleen/How-To-Redesign-BE,0.0,0.2857143,5.5555557E-4,0.0895635
74,197108360,Janda95/IPSubnet-Android,0.0,0.2857143,8.3333335E-4,0.089702375
75,184234940,Ericsson/llvm-project,0.0,0.2857143,2.7777778E-4,0.08942461
76,92983492,bradleyhop/bradleyhop.github.io,0.0,0.2857143,2.7777778E-4,0.08942461
77,201546199,davidwarshaw/unipaint,0.0,0.2857143,5.5555557E-4,0.0895635
78,126603096,Mattlk13/swagger-ui,0.0,0.2857143,2.7777778E-4,0.08942461
79,191406270,sankhaMukherjee/densityNN,0.0,0.2857143,5.5555557E-4,0.0895635
80,133188143,QuebraDev/quebradev.github.io,0.0,0.2857143,2.7777778E-4,0.08942461
81,193383740,white-rose/GongfuchaRevivals,0.0,0.2857143,5.5555557E-4,0.0895635
82,171973142,vorot93/nixpkgs,0.0,0.2857143,2.7777778E-4,0.08942461
83,203482564,nicholas-wilcox/cryptopals_solutions,0.0,0.2857143,5.5555557E-4,0.0895635
84,165453459,Shadow-Quill/Paradise,0.0,0.2857143,2.7777778E-4,0.08942461
85,205613678,TheGreatSloff/hello-world,0.0,0.2857143,5.5555557E-4,0.0895635
86,195400311,KagamigawaMeguri/ShadowsocksR-Windows,0.0,0.2857143,2.7777778E-4,0.08942461
87,203060686,ezekielgiordano/neat_lists,0.0,0.2857143,2.7777778E-4,0.08942461
88,205294692,milicofelix/whatsapp-ecommerce,0.0,0.2857143,2.7777778E-4,0.08942461
89,205258547,edwindelbosque/Cowboys-vs-Aliens,0.0,0.2857143,2.7777778E-4,0.08942461
90,203341786,chankl78/backofficeq,0.0,0.27272728,8.3333335E-4,0.08753788
91,192149021,Mohamilr/Maintenance-Tracker,0.0,0.25,5.5555557E-4,0.08361111
92,186927234,ghost-of-fantasy/display-front-end,0.0,0.25,2.7777778E-4,0.08347222
93,194790527,andres53/SistemaDipca,0.0,0.25,8.3333335E-4,0.08375
94,191917371,dcts/javascript30-codingChallenges,0.0,0.25,2.7777778E-4,0.08347222
95,189586704,deichcode/ehrengarde-website,1.0991426E-5,0.25,2.7777778E-4,0.08347406
96,204772306,dguerrero10/SaiedWebsite,0.0,0.25,2.7777778E-4,0.08347222
97,204627506,sertakicien2000/backfin,0.0,0.25,2.7777778E-4,0.08347222
98,199197296,anthonybusto/Twitterish,0.0,0.25,2.7777778E-4,0.08347222
99,205602860,FatimaMillanes/app-basic-html-proyecto,0.0,0.25,5.5555557E-4,0.08361111
100,183955383,denma-group/website-frontend,0.0,0.25,0.0016666667,0.08416667
101,205525029,parambika/PaperplaneExtended,0.0,0.25,2.7777778E-4,0.08347222
102,203071661,CuAnnan/Downlink,0.0,0.25,2.7777778E-4,0.08347222
103,126995385,JustinDFuller/medium-stories,0.0,0.25,5.5555557E-4,0.08361111
104,170576568,Jozaguts/reservaciones,0.0,0.23529412,4.1666668E-4,0.12289625
105,204527143,userforce/flex-pagination,0.0,0.23529412,8.3333335E-4,0.081299014
106,99532793,midudu/LeetCode,0.0,0.22222222,5.5555557E-4,0.078981474
107,193778804,marlongonzalezdev/innovationLab2019,0.0,0.22222222,5.5555557E-4,0.20453702
108,77249231,ORESoftware/live-mutex,0.0,0.22222222,0.0019444445,0.07967593
109,205139040,saoatama/translator,1.0061678E-5,0.22222222,8.3333335E-4,0.079122044
110,205613096,Jashkirat/android_device_google_taimen,0.0,0.22222222,8.3333335E-4,0.07912037
111,58099655,2997ms/Competitive-programming-problems,0.0,0.22222222,5.5555557E-4,0.078981474
112,181474941,emmet-foss/emmet-mos-api,0.0,0.22222222,5.5555557E-4,0.078981474
113,202855233,khml/gcp-tools,0.0,0.22222222,2.7777778E-4,0.078842595
114,125262347,plotly/angular-plotly.js,1.0551762E-7,0.22222222,5.5555557E-4,0.07888975
115,205497124,amathon-2019/netflix,0.0,0.21052632,5.5555557E-4,0.07703216
116,199891977,r21nomi/TouchDesignerArtworks,1.1273944E-6,0.2,2.7777778E-4,0.07509742
117,192718744,skn123/chromium,0.0,0.2,2.7777778E-4,0.07513889
118,205614394,imran-shuvo/new-,0.0,0.2,2.7777778E-4,0.07513889
119,148294998,hhy5277/faceswap,0.0,0.2,2.7777778E-4,0.07513889
120,203894102,diegomais/rocketseat-bootcamp-gostack-challenge-10-mobile-meetapp,0.0,0.2,2.7777778E-4,0.07513889
121,205612158,ianqueros/hunteradventures,0.0,0.2,5.5555557E-4,0.07527777
122,203288626,llsalive/rocketseat-bootcamp-gostack08,5.1084526E-6,0.2,8.3333335E-4,0.07534807
123,204403601,Yukibana/os,0.0,0.18181819,5.5555557E-4,0.07224747
124,204500741,Courier-Developer/courier-client,0.0,0.18181819,4.1666668E-4,0.113983594
125,205617231,direwolf-github/ephemeral-ci-7cbce159,0.0,0.18181819,5.5555557E-4,0.07224747
126,205617234,direwolf-github/ephemeral-ci-24594d6f,0.0,0.18181819,5.5555557E-4,0.07224747
127,205616434,direwolf-github/ephemeral-ci-8dec30a6,0.0,0.18181819,5.5555557E-4,0.07224747
128,205616435,direwolf-github/ephemeral-ci-5531708f,0.0,0.18181819,5.5555557E-4,0.07224747
129,205481719,Kotaro7750/speedtestMk2,0.0,0.18181819,5.5555557E-4,0.07224747
130,205614047,direwolf-github/ephemeral-ci-819b1ec7,0.0,0.18181819,5.5555557E-4,0.07224747
131,205614048,direwolf-github/ephemeral-ci-3aa43301,0.0,0.18181819,5.5555557E-4,0.07224747
132,199204434,gibsonnathan/MdownapClient,0.0,0.18181819,2.7777778E-4,0.07210859
133,205615601,direwolf-github/ephemeral-ci-dc725fb0,0.0,0.18181819,5.5555557E-4,0.07224747
134,205616932,direwolf-github/ephemeral-ci-b037db02,0.0,0.18181819,5.5555557E-4,0.07224747
135,205616935,direwolf-github/ephemeral-ci-7001596e,0.0,0.18181819,5.5555557E-4,0.07224747
136,205615651,direwolf-github/ephemeral-ci-8c39aaf6,0.0,0.18181819,5.5555557E-4,0.07224747
137,205613337,ItzSgtTanker/madlib-plus,0.0,0.18181819,5.5555557E-4,0.07224747
138,205613378,direwolf-github/ephemeral-ci-be87144e,0.0,0.18181819,5.5555557E-4,0.07224747
139,205613367,direwolf-github/ephemeral-ci-d2facfe4,0.0,0.18181819,5.5555557E-4,0.07224747
140,203744361,polinema-mobile/android,0.0,0.18181819,6.9444446E-4,0.114215076
141,205614807,direwolf-github/ephemeral-ci-fccdd51f,0.0,0.18181819,5.5555557E-4,0.07224747
142,205614811,direwolf-github/ephemeral-ci-96e90b41,0.0,0.18181819,5.5555557E-4,0.07224747
143,205614858,direwolf-github/my-app-44e46b91,0.0,0.18181819,2.7777778E-4,0.07210859
144,205611631,Cristhian611/demo,0.0,0.18181819,5.5555557E-4,0.07224747
145,205487745,YerkoManzel/project-devops,0.0,0.18181819,2.7777778E-4,0.07210859
146,198513399,kozy-io/photo-carousel-service,0.0,0.18181819,2.7777778E-4,0.07210859
147,205617236,direwolf-github/ephemeral-ci-969151f0,0.0,0.16666667,5.5555557E-4,0.06972222
148,205617233,direwolf-github/ephemeral-ci-cf227b12,0.0,0.16666667,5.5555557E-4,0.06972222
149,205617252,direwolf-github/my-app-443e066a,0.0,0.16666667,2.7777778E-4,0.06958334
150,205616018,direwolf-github/my-app-815bd4ce,0.0,0.16666667,2.7777778E-4,0.06958334
151,205616046,direwolf-github/my-app-29884b20,0.0,0.16666667,2.7777778E-4,0.06958334
152,205616093,direwolf-github/my-app-20347339,0.0,0.16666667,2.7777778E-4,0.06958334
153,205616436,direwolf-github/ephemeral-ci-855d25c5,0.0,0.16666667,5.5555557E-4,0.06972222
154,205616437,direwolf-github/ephemeral-ci-53977160,0.0,0.16666667,5.5555557E-4,0.06972222
155,205615261,direwolf-github/my-app-a428b475,0.0,0.16666667,2.7777778E-4,0.06958334
156,205614049,direwolf-github/ephemeral-ci-4060e59e,0.0,0.16666667,5.5555557E-4,0.06972222
157,205614085,direwolf-github/my-app-f3b3de3d,0.0,0.16666667,2.7777778E-4,0.06958334
158,205616884,direwolf-github/my-app-babe7135,0.0,0.16666667,2.7777778E-4,0.06958334
159,205615613,direwolf-github/ephemeral-ci-30454112,0.0,0.16666667,5.5555557E-4,0.06972222
160,205616933,direwolf-github/ephemeral-ci-86d63e78,0.0,0.16666667,5.5555557E-4,0.06972222
161,205616934,direwolf-github/ephemeral-ci-4358b7b4,0.0,0.16666667,5.5555557E-4,0.06972222
162,205615609,direwolf-github/ephemeral-ci-fda79aa7,0.0,0.16666667,5.5555557E-4,0.06972222
163,205615653,direwolf-github/ephemeral-ci-5b4ecc18,0.0,0.16666667,5.5555557E-4,0.06972222
164,205615655,direwolf-github/ephemeral-ci-8874b827,0.0,0.16666667,5.5555557E-4,0.06972222
165,205615650,direwolf-github/ephemeral-ci-97ae0ebc,0.0,0.16666667,5.5555557E-4,0.06972222
166,205615691,direwolf-github/my-app-49f668c2,0.0,0.16666667,2.7777778E-4,0.06958334
167,205614479,direwolf-github/my-app-9b193b3c,0.0,0.16666667,2.7777778E-4,0.06958334
168,163677359,MHacker9404/NgSandbox,0.0,0.16666667,5.5555557E-4,0.06972222
169,205613371,direwolf-github/my-app-3e2ac34b,0.0,0.16666667,2.7777778E-4,0.06958334
170,205613368,direwolf-github/ephemeral-ci-c2590216,0.0,0.16666667,5.5555557E-4,0.06972222
171,205613369,direwolf-github/ephemeral-ci-391c8502,0.0,0.16666667,5.5555557E-4,0.06972222
172,205614806,direwolf-github/ephemeral-ci-eed1da43,0.0,0.16666667,5.5555557E-4,0.06972222
173,205614822,direwolf-github/my-app-5a7afb32,0.0,0.16666667,2.7777778E-4,0.06958334
174,205614813,direwolf-github/ephemeral-ci-88b6f556,0.0,0.16666667,5.5555557E-4,0.06972222
175,205614993,JorgeSchelotto/preoyectoArtistas,0.0,0.16666667,2.7777778E-4,0.06958334
176,205612387,noonanhe/Coding-Projects,0.0,0.16666667,0.0019444445,0.070416674
177,205614966,direwolf-github/my-app-67ae60c1,0.0,0.16666667,2.7777778E-4,0.06958334
178,205540291,Wowtorn/torncore,0.0,0.16666667,2.7777778E-4,0.06958334
179,205064637,TannerYork/Mad-Lib,0.0,0.16666667,2.7777778E-4,0.06958334
180,205612780,direwolf-github/ephemeral-ci-e2310af4,0.0,0.16666667,5.5555557E-4,0.06972222
181,205612779,direwolf-github/ephemeral-ci-90ae9605,0.0,0.16666667,5.5555557E-4,0.06972222
182,205612817,direwolf-github/my-app-a93a1a28,0.0,0.16666667,2.7777778E-4,0.06958334
183,74318318,slow-session/wellington.session.nz,0.0,0.16666667,5.5555557E-4,0.06972222
184,205612996,direwolf-github/my-app-ce35341a,0.0,0.16666667,2.7777778E-4,0.06958334
185,203890739,bkpaulera/SOA-2019,0.0,0.16666667,2.7777778E-4,0.06958334
186,200959344,ramondcsilva/There-and-back-again,0.0,0.16,8.3333335E-4,0.11069444
187,204840526,JorgeAsMoreno/famdo,0.0,0.16,8.3333335E-4,0.06875
188,201077481,whatssub/whatssub-server,0.0,0.15384616,5.5555557E-4,0.06758546
189,205617152,direwolf-github/my-app-080448de,0.0,0.15384616,2.7777778E-4,0.06744658
190,205532100,keiichirof/TenkiBot,0.0,0.15384616,8.3333335E-4,0.067724355
191,205616475,direwolf-github/my-app-38ad5769,0.0,0.15384616,2.7777778E-4,0.06744658
192,200958840,LouisG1977/device_phh_treble,0.0,0.15384616,5.5555557E-4,0.06758546
193,190038632,DUBANGARCIA/angular-cli,0.0,0.15384616,2.7777778E-4,0.06744658
194,204529257,apweber95/Magic-Shop,0.0,0.15384616,5.5555557E-4,0.06758546
195,205613711,direwolf-github/my-app-91c4729e,0.0,0.15384616,2.7777778E-4,0.06744658
196,205613719,direwolf-github/my-app-a7889ea6,0.0,0.15384616,2.7777778E-4,0.06744658
197,205612445,LAHSHackClub/python-tutorial,0.0,0.15384616,0.0027777778,0.06869658
198,205613765,direwolf-github/my-app-ea244c54,0.0,0.15384616,2.7777778E-4,0.06744658
199,192845092,Axel19992017/CarmelitasCoffee,0.0,0.15384616,8.3333335E-4,0.067724355
200,205262973,Esoriak/Blackmood,0.0,0.14285715,0.0013888889,0.066170625
201,205572786,jojoriveraa/lootcheck-js,0.0,0.14285715,0.0011111111,0.06603175
202,203885328,uprm-ciic4010-f19/pa1-snake-snake-in-my-boot,0.0,0.14285715,2.7777778E-4,0.06561508
203,204583358,nguyenndt278/Houston_Value_Housing_Harris,0.0,0.14285715,0.0011111111,0.06603175
204,193214945,ksakae1216/Lesson2,0.0,0.14285715,0.0,0.023809524
205,205499424,skyil7/Amathon2019-4Flix-with-Security,0.0,0.14285715,0.0011111111,0.06603175
206,204874041,seicode/chat-space,0.0,0.14285715,2.7777778E-4,0.06561508
207,205481187,jrcroke/upstatement-task-manager,0.0,0.13793103,8.3333335E-4,0.06507184
208,204110240,cvbilt/fineco_as2,0.0,0.13333334,2.7777778E-4,0.06402778
209,2907031,Cockatrice/Cockatrice,0.0,0.13333334,2.7777778E-4,0.06402778
210,205353985,josephgattuso/josephgattuso.github.io,0.0,0.13333334,0.0011111111,0.064444445
211,205612777,direwolf-github/ephemeral-ci-00ebf2a3,0.0,0.13333334,5.5555557E-4,0.06416666
212,201363332,OpenRPGs/OpenRPG,0.0,0.13333334,2.7777778E-4,0.06402778
213,203623856,killianoneachtain/KilliansJSGym,0.0,0.13333334,5.5555557E-4,0.06416666
214,202788292,UFWebApps/Fall2019_Bootcamp,0.0,0.125,0.0,0.020833334
215,203558964,ddllteam/free-hotel-renting-system,0.0,0.125,5.5555557E-4,0.06277777
216,201804036,jaylabelle/collaborative-adventures,0.0,0.125,2.7777778E-4,0.06263889
217,205610993,Dionatanc/automationpractice.com,0.0,0.125,2.7777778E-4,0.06263889
218,203494383,Courier-Seba/musaeum-client,0.0,0.121212125,5.5555557E-4,0.06214646
219,203969569,bobbieltd/wrkzcoin,0.0,0.11764706,8.3333335E-4,0.061691176
220,200746570,owolfhu1/pong-api,0.0,0.11764706,5.5555557E-4,0.061552282
221,114902615,HttoHu/Merdog,0.0,0.11764706,5.5555557E-4,0.061552282
222,205477913,Ingenieria-II/Primer-Proyecto.NET,0.0,0.11764706,8.3333335E-4,0.061691176
223,204003354,tony-hello/hello-world,0.0,0.11111111,5.5555557E-4,0.060462955
224,201308880,mikeroySoft/octant,0.0,0.11111111,2.7777778E-4,0.060324077
225,205610903,bas-suckling/sprint-1-workshop,0.0,0.11111111,5.5555557E-4,0.060462955
226,202001716,pesto-students/batch-9-Posto,0.007518797,0.10526316,2.7777778E-4,0.06060255
227,198110036,mhlbrz/coding-challanges,0.0,0.10526316,8.3333335E-4,0.059627194
228,205613041,zu1k/ShadowsocksRR,0.0,0.1,2.7777778E-4,0.058472227
229,105626810,majsterklepka/BaCaDe,0.0,0.1,8.3333335E-4,0.05875
230,184389384,JakePitman/jep-surveyor-graphql,0.0,0.0952381,8.3333335E-4,0.05795635
231,148823779,pearsonlab/improv,0.0,0.0952381,2.7777778E-4,0.057678577
232,202938655,SarahLaurenMiller/figuring-it-out,0.0,0.0952381,5.5555557E-4,0.057817455
233,203082780,gustavocardoso/accuweather-wrapper,0.0,0.0952381,0.0011111111,0.058095243
234,205617153,direwolf-github/my-app-98d07253,0.0,0.09090909,2.7777778E-4,0.056957077
235,205616044,direwolf-github/my-app-057c88f4,0.0,0.09090909,2.7777778E-4,0.056957077
236,205616099,direwolf-github/my-app-31f9bf85,0.0,0.09090909,2.7777778E-4,0.056957077
237,205616474,direwolf-github/my-app-f4aefcff,0.0,0.09090909,2.7777778E-4,0.056957077
238,205615262,direwolf-github/my-app-0b558852,0.0,0.09090909,2.7777778E-4,0.056957077
239,205614086,direwolf-github/my-app-ec5a7094,0.0,0.09090909,2.7777778E-4,0.056957077
240,205602229,acole78/FE_DYL,0.0,0.09090909,0.0011111111,0.057373744
241,205616880,direwolf-github/my-app-026a60c6,0.0,0.09090909,2.7777778E-4,0.056957077
242,205615600,direwolf-github/ephemeral-ci-f61c43c0,0.0,0.09090909,5.5555557E-4,0.057095956
243,205615604,direwolf-github/ephemeral-ci-2c350a04,0.0,0.09090909,8.3333335E-4,0.05723485
244,205615692,direwolf-github/my-app-01187d4f,0.0,0.09090909,2.7777778E-4,0.056957077
245,205614470,direwolf-github/my-app-808f7937,0.0,0.09090909,2.7777778E-4,0.056957077
246,205613379,direwolf-github/my-app-47d1ecfb,0.0,0.09090909,2.7777778E-4,0.056957077
247,205614825,direwolf-github/my-app-c85582aa,0.0,0.09090909,2.7777778E-4,0.056957077
248,205614857,direwolf-github/my-app-2fbe8baf,0.0,0.09090909,2.7777778E-4,0.056957077
249,205614936,direwolf-github/my-app-aa6e3108,0.0,0.09090909,2.7777778E-4,0.056957077
250,205613718,direwolf-github/my-app-8455c4a0,0.0,0.09090909,2.7777778E-4,0.056957077
251,205613766,direwolf-github/my-app-db58bacb,0.0,0.09090909,2.7777778E-4,0.056957077
252,888060,perl6/roast,0.0,0.09090909,2.7777778E-4,0.056957077
253,205612997,direwolf-github/my-app-e4be25ac,0.0,0.09090909,2.7777778E-4,0.056957077
254,205614303,Ale-ybzy/hello-world,0.0,0.08695652,5.5555557E-4,0.056437194
255,205615620,direwolf-github/ephemeral-ci-8e4f3dac,0.0,0.08695652,5.5555557E-4,0.056437194
256,205612783,direwolf-github/ephemeral-ci-0796009c,0.0,0.08695652,5.5555557E-4,0.056437194
257,205612778,direwolf-github/ephemeral-ci-9fddb7c3,0.0,0.08695652,5.5555557E-4,0.056437194
258,205288360,Lkledu/RailsCRUD,0.0,0.083333336,2.7777778E-4,0.05569445
259,201059189,mrshelly/accountcore,0.0,0.083333336,2.7777778E-4,0.05569445
260,89028073,Warashi/warashi.github.io,0.0,0.08,5.5555557E-4,0.05527777
261,205612788,direwolf-github/ephemeral-ci-de51b62c,0.0,0.08,5.5555557E-4,0.05527777
262,204311822,r-joyce/WatchYourBack,0.0,0.08,2.7777778E-4,0.05513889
263,205616257,TriOmega/hello-world2,0.0,0.07692308,5.5555557E-4,0.054764953
264,167942199,Spargon/LaraPass-Docs,0.0,0.07692308,8.3333335E-4,0.054903846
265,205612846,chauncey/svelte-bulma,0.0,0.07692308,2.7777778E-4,0.054626074
266,204978082,sanemat/red-meme,4.088976E-5,0.074074075,2.7777778E-4,0.054158058
267,104948209,hackclub/site,0.0,0.071428575,2.7777778E-4,0.053710323
268,93305354,HiroakiMikami/deep-coder,2.1034919E-4,0.071428575,0.0016666667,0.054439817
269,129137599,apache/incubator-druid-website,0.0,0.071428575,2.7777778E-4,0.053710323
270,202480785,ferisagaragu/tlozbotw-web-page,0.0,0.06896552,5.5555557E-4,0.053438693
271,198620942,stevecrossin/What-Can-I-Cook-Xamarin-iOS,0.0,0.06779661,5.5555557E-4,0.053243876
272,205594435,eduramza/EmojiPhrase,0.0,0.06666667,2.7777778E-4,0.052916672
273,205613410,SamJulia/BAHO,0.0,0.06666667,5.5555557E-4,0.05305555
274,205197343,pedro15/UniToolKit,0.0,0.06666667,8.3333335E-4,0.053194445
275,202755143,keiranking/dotcom,0.0,0.06451613,2.7777778E-4,0.052558247
276,205609642,gonewiththewind-star/hello-world,0.0,0.06451613,5.5555557E-4,0.052697126
277,205612826,direwolf-github/my-app-1cc0f26a,0.0,0.0625,2.7777778E-4,0.052222226
278,203946929,ajsutton-test/product,0.0,0.06153846,0.0027777778,0.05331197
279,204751312,dennisregalado/SportsTunl,0.0,0.060606062,0.0016666667,0.05260101
280,203268860,luisgcalderon/TICs,0.0,0.060606062,8.3333335E-4,0.052184343
281,205615607,direwolf-github/ephemeral-ci-73581adb,0.0,0.060606062,8.3333335E-4,0.052184343
282,205613710,direwolf-github/my-app-5b05551e,0.0,0.060606062,2.7777778E-4,0.05190657
283,195718762,MeowCat-Studio/MeowPassword,0.0,0.05882353,5.5555557E-4,0.05174836
284,205612462,jinathanjon/hello-world,0.0,0.05882353,5.5555557E-4,0.05174836
285,205612785,direwolf-github/ephemeral-ci-31051ad7,0.0,0.05882353,8.3333335E-4,0.051887255
286,203943242,khoiminhpham/Upload2AWS,0.0,0.05263158,5.5555557E-4,0.05071637
287,203729162,explorepar/Powershell,0.0,0.05263158,0.0,0.00877193
288,204803725,dgurung01/final-project,0.0,0.051282052,2.7777778E-4,0.092111826
289,205612908,izzymichael/hello-world,0.0,0.05,5.5555557E-4,0.050277773
290,205615611,direwolf-github/ephemeral-ci-ef8b663f,0.0,0.045454547,8.3333335E-4,0.049659092
291,205612782,direwolf-github/ephemeral-ci-840bd09f,0.0,0.045454547,8.3333335E-4,0.049659092
292,205612675,BinalPatel5007/hello-world,0.0,0.04255319,5.5555557E-4,0.049036637
293,142772950,Abhishek-karmakar/kotlin-apps,0.0,0.041666668,5.5555557E-4,0.04888888
294,190953990,18796299507/android_device_xiaomi_lavender,0.0,0.040816326,0.0,0.006802721
295,183473680,mrfil/RecoIL,0.0,0.040816326,2.7777778E-4,0.048608284
296,205612823,UgochukwuEkene1/hello-world,0.0,0.04,8.3333335E-4,0.04875
297,202638083,AlejandroMatiasSuarez/flyrolling,0.0,0.039408866,0.0013888889,0.048929248
298,205613858,vivienneobrien/mermaid_poem,0.0,0.039215688,0.0013888889,0.048897054
299,203019519,avinash122186/cv,0.0,0.039215688,2.7777778E-4,0.04834151
300,205458587,Sean-HL-Lin/Final-T,0.0,0.037383176,4.1666668E-4,0.089911096
